;Gene;Tested_Junction;Start;Stop;Q25-1.5IQR;Exp_Val;Q75+1.5IQR;Mean;q25;q50;q75;Q25-1.5IQR_Global;Exp_Val_Global;Q75+1.5IQR_Global;q25_global;q50_global;q75_global;Jonction_Forte;Norm_Back;Too_High;Too_Low;Too_High_Global;Too_Low_Global;Ex_Skip_1;Back_Splice;Score_Drop
87;ATM;ATMEins1aG_ATME3D;35;100;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Normal_Splice;;;;;;;
88;ATM;ATMEins1aG_ATME6D;35;190;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
89;ATM;ATMEins1aG_ATME34D;35;740;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
90;ATM;ATMEins1bG_ATMEins1cD;45;55;0.125235151120211;0.125235151120211;0.125235151120211;0.125235151120211;0.125235151120211;0.125235151120211;0.125235151120211;0.0490764278665835;0.0490764278665835;0.0490764278665835;0.0490764278665835;0.0490764278665835;0.0490764278665835;False;Normal_Splice;;;;;;;
91;ATM;ATMEins1bG_ATMEins1dD;45;65;0.002681694884801;0.002681694884801;0.002681694884801;0.002681694884801;0.002681694884801;0.002681694884801;0.002681694884801;0.0010508871063508;0.0010508871063508;0.0010508871063508;0.0010508871063508;0.0010508871063508;0.0010508871063508;False;Normal_Splice;;;;;;;
92;ATM;ATMEins1bG_ATMEins1eD;45;75;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
93;ATM;ATMEins1bG_ATME2D;45;85;0.346340894372061;0.346340894372061;0.346340894372061;0.346340894372061;0.346340894372061;0.346340894372061;0.346340894372061;0.1357220697852091;0.1357220697852091;0.1357220697852091;0.1357220697852091;0.1357220697852091;0.1357220697852091;False;Normal_Splice;;;;;;;
94;ATM;ATMEins1bG_ATME3D;45;100;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
95;ATM;ATMEins1bG_ATME5D;45;165;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
96;ATM;ATMEins1bG_ATME6D;45;190;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
97;ATM;ATMEins1cG_ATMEins1dD;55;65;0.0111290337719245;0.0111290337719245;0.0111290337719245;0.0111290337719245;0.0111290337719245;0.0111290337719245;0.0111290337719245;0.0043611814913559;0.0043611814913559;0.0043611814913559;0.0043611814913559;0.0043611814913559;0.0043611814913559;False;Normal_Splice;;;;;;;
98;ATM;ATMEins1cG_ATMEins1eD;55;75;0.002681694884801;0.002681694884801;0.002681694884801;0.002681694884801;0.002681694884801;0.002681694884801;0.002681694884801;0.0010508871063508;0.0010508871063508;0.0010508871063508;0.0010508871063508;0.0010508871063508;0.0010508871063508;False;Normal_Splice;;;;;;;
99;ATM;ATMEins1cG_ATME2D;55;85;0.6659989246403512;0.6659989246403512;0.6659989246403512;0.6659989246403512;0.6659989246403512;0.6659989246403512;0.6659989246403512;0.2609878128622276;0.2609878128622276;0.2609878128622276;0.2609878128622276;0.2609878128622276;0.2609878128622276;False;Normal_Splice;;;;;;;
100;ATM;ATMEins1cG_ATME3D;55;100;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
101;ATM;ATMEins1cG_ATME5D;55;165;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0006704237212002;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Normal_Splice;;;;;;;
102;ATM;ATMEins1dG_ATMEins1eD;65;75;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;False;Normal_Splice;;;;;;;
103;ATM;ATMEins1dG_ATME2D;65;85;0.1647901506710271;0.1647901506710271;0.1647901506710271;0.1647901506710271;0.1647901506710271;0.1647901506710271;0.1647901506710271;0.0645770126852582;0.0645770126852582;0.0645770126852582;0.0645770126852582;0.0645770126852582;0.0645770126852582;False;Normal_Splice;;;;;;;
104;ATM;ATMEins1dG_ATME4bD;65;145;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
105;ATM;ATMEins1eG_ATME2D;75;85;0.0084473388871234;0.0084473388871234;0.0084473388871234;0.0084473388871234;0.0084473388871234;0.0084473388871234;0.0084473388871234;0.0033102943850051;0.0033102943850051;0.0033102943850051;0.0033102943850051;0.0033102943850051;0.0033102943850051;False;Normal_Splice;;;;;;;
106;ATM;ATME2G_ATME3D;85;100;1.6961720146366903;1.6961720146366903;1.6961720146366903;1.6961720146366903;1.6961720146366903;1.6961720146366903;1.6961720146366903;0.6646860947668974;0.6646860947668974;0.6646860947668974;0.6646860947668974;0.6646860947668974;0.6646860947668974;True;Normal_Splice;;;;;;;
107;ATM;ATME3G_ATME3D;100;100;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
108;ATM;ATME3G_ATME4D;100;120;0.4529382660429044;0.4529382660429044;0.4529382660429044;0.4529382660429044;0.4529382660429044;0.4529382660429044;0.4529382660429044;0.1774948322626545;0.1774948322626545;0.1774948322626545;0.1774948322626545;0.1774948322626545;0.1774948322626545;True;Normal_Splice;;;;;;;
109;ATM;ATME3G_ATME5D;100;165;0.0002681694884801;0.0002681694884801;0.0002681694884801;0.0002681694884801;0.0002681694884801;0.0002681694884801;0.0002681694884801;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
110;ATM;ATME4G_ATME2D;120;85;0.0226603217765692;0.0226603217765692;0.0226603217765692;0.0226603217765692;0.0226603217765692;0.0226603217765692;0.0226603217765692;0.0088799960486644;0.0088799960486644;0.0088799960486644;0.0088799960486644;0.0088799960486644;0.0088799960486644;False;Back_Splice;;;;;;;
111;ATM;ATME4G_ATME3D;120;100;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
112;ATM;ATME4G_ATME5D;120;165;1.7574487427543957;1.7574487427543957;1.7574487427543957;1.7574487427543957;1.7574487427543957;1.7574487427543957;1.7574487427543957;0.6886988651470138;0.6886988651470138;0.6886988651470138;0.6886988651470138;0.6886988651470138;0.6886988651470138;True;Normal_Splice;;;;;;;
113;ATM;ATME4G_ATME6D;120;190;0.1803439810028734;0.1803439810028734;0.1803439810028734;0.1803439810028734;0.1803439810028734;0.1803439810028734;0.1803439810028734;0.070672157902093;0.070672157902093;0.070672157902093;0.070672157902093;0.070672157902093;0.070672157902093;False;Normal_Splice;;;;;;;
114;ATM;ATME4G_ATME8D;120;230;0.0105926947949643;0.0105926947949643;0.0105926947949643;0.0105926947949643;0.0105926947949643;0.0105926947949643;0.0105926947949643;0.0041510040700857;0.0041510040700857;0.0041510040700857;0.0041510040700857;0.0041510040700857;0.0041510040700857;False;Normal_Splice;;;;;;;
115;ATM;ATME4G_ATME9D;120;250;0.0021453559078408;0.0021453559078408;0.0021453559078408;0.0021453559078408;0.0021453559078408;0.0021453559078408;0.0021453559078408;0.0008407096850806;0.0008407096850806;0.0008407096850806;0.0008407096850806;0.0008407096850806;0.0008407096850806;False;Normal_Splice;;;;;;;
116;ATM;ATME4G_ATME10D;120;270;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;False;Normal_Splice;;;;;;;
117;ATM;ATME4aG_ATMEins1dD;130;65;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
118;ATM;ATME4aG_ATME4bD;130;145;0.0391527453180959;0.0391527453180959;0.0391527453180959;0.0391527453180959;0.0391527453180959;0.0391527453180959;0.0391527453180959;0.015342951752722;0.015342951752722;0.015342951752722;0.015342951752722;0.015342951752722;0.015342951752722;False;Normal_Splice;;;;;;;
119;ATM;ATME5G_ATME2D;165;85;0.0167605930300068;0.0167605930300068;0.0167605930300068;0.0167605930300068;0.0167605930300068;0.0167605930300068;0.0167605930300068;0.0065680444146926;0.0065680444146926;0.0065680444146926;0.0065680444146926;0.0065680444146926;0.0065680444146926;False;Back_Splice;;;;;;;
120;ATM;ATME5G_ATME5D;165;165;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
121;ATM;ATME5G_ATME6D;165;190;1.71923459064598;1.71923459064598;1.71923459064598;1.71923459064598;1.71923459064598;1.71923459064598;1.71923459064598;0.6737237238815146;0.6737237238815146;0.6737237238815146;0.6737237238815146;0.6737237238815146;0.6737237238815146;True;Normal_Splice;;;;;;;
122;ATM;ATME5G_ATME7D;165;210;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
123;ATM;ATME5G_ATME8D;165;230;0.0160901693088065;0.0160901693088065;0.0160901693088065;0.0160901693088065;0.0160901693088065;0.0160901693088065;0.0160901693088065;0.0063053226381049;0.0063053226381049;0.0063053226381049;0.0063053226381049;0.0063053226381049;0.0063053226381049;False;Normal_Splice;;;;;;;
124;ATM;ATME5G_ATME9D;165;250;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;False;Normal_Splice;;;;;;;
125;ATM;ATME5G_ATME10D;165;270;0.0048270507926419;0.0048270507926419;0.0048270507926419;0.0048270507926419;0.0048270507926419;0.0048270507926419;0.0048270507926419;0.0018915967914314;0.0018915967914314;0.0018915967914314;0.0018915967914314;0.0018915967914314;0.0018915967914314;False;Normal_Splice;;;;;;;
126;ATM;ATME5G_ATME33D;165;720;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
127;ATM;ATME6G_ATME7D;190;210;1.8869746056902883;1.8869746056902883;1.8869746056902883;1.8869746056902883;1.8869746056902883;1.8869746056902883;1.8869746056902883;0.7394567123837588;0.7394567123837588;0.7394567123837588;0.7394567123837588;0.7394567123837588;0.7394567123837588;True;Normal_Splice;;;;;;;
128;ATM;ATME6G_ATME8D;190;230;0.0632879992813057;0.0632879992813057;0.0632879992813057;0.0632879992813057;0.0632879992813057;0.0632879992813057;0.0632879992813057;0.0248009357098794;0.0248009357098794;0.0248009357098794;0.0248009357098794;0.0248009357098794;0.0248009357098794;False;Normal_Splice;;;;;;;
129;ATM;ATME6G_ATME9D;190;250;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Normal_Splice;;;;;;;
130;ATM;ATME6G_ATME10D;190;270;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
131;ATM;ATME6G_ATME45D;190;995;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
132;ATM;ATME7G_ATME5D;210;165;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0032180338617613;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;False;Back_Splice;;;;;;;
133;ATM;ATME7G_ATME6D;210;190;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0005363389769602;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
134;ATM;ATME7G_ATME8D;210;230;1.8623030127501183;1.8623030127501183;1.8623030127501183;1.8623030127501183;1.8623030127501183;1.8623030127501183;1.8623030127501183;0.7297885510053311;0.7297885510053311;0.7297885510053311;0.7297885510053311;0.7297885510053311;0.7297885510053311;True;Normal_Splice;;;;;;;
135;ATM;ATME7G_ATME9D;210;250;0.0067042372120027;0.0067042372120027;0.0067042372120027;0.0067042372120027;0.0067042372120027;0.0067042372120027;0.0067042372120027;0.002627217765877;0.002627217765877;0.002627217765877;0.002627217765877;0.002627217765877;0.002627217765877;False;Normal_Splice;;;;;;;
136;ATM;ATME7G_ATME10D;210;270;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0008045084654403;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Normal_Splice;;;;;;;
137;ATM;ATME8G_ATME2D;230;85;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0029950282530998;0.0029950282530998;0.0029950282530998;0.0029950282530998;0.0029950282530998;0.0029950282530998;False;Back_Splice;;;;;;;
138;ATM;ATME8G_ATME5D;230;165;0.0013408474424005;0.0013408474424005;0.0013408474424005;0.0013408474424005;0.0013408474424005;0.0013408474424005;0.0013408474424005;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;False;Back_Splice;;;;;;;
139;ATM;ATME8G_ATME9D;230;250;1.846078758697072;1.846078758697072;1.846078758697072;1.846078758697072;1.846078758697072;1.846078758697072;1.846078758697072;0.7234306840119086;0.7234306840119086;0.7234306840119086;0.7234306840119086;0.7234306840119086;0.7234306840119086;True;Normal_Splice;;;;;;;
140;ATM;ATME8G_ATME10D;230;270;0.213865167062887;0.213865167062887;0.213865167062887;0.213865167062887;0.213865167062887;0.213865167062887;0.213865167062887;0.0838082467314783;0.0838082467314783;0.0838082467314783;0.0838082467314783;0.0838082467314783;0.0838082467314783;False;Normal_Splice;;;;;;;
141;ATM;ATME8G_ATME11D;230;290;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0004022542327201;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
142;ATM;ATME9G_ATME5D;250;165;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0076428304216831;0.0029950282530998;0.0029950282530998;0.0029950282530998;0.0029950282530998;0.0029950282530998;0.0029950282530998;False;Back_Splice;;;;;;;
143;ATM;ATME9G_ATME6D;250;190;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0014749321866406;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;False;Back_Splice;;;;;;;
144;ATM;ATME9G_ATME10D;250;270;1.8397767757177887;1.8397767757177887;1.8397767757177887;1.8397767757177887;1.8397767757177887;1.8397767757177887;1.8397767757177887;0.7209610993119842;0.7209610993119842;0.7209610993119842;0.7209610993119842;0.7209610993119842;0.7209610993119842;True;Normal_Splice;;;;;;;
145;ATM;ATME10G_ATME11D;270;290;1.856939622980516;1.856939622980516;1.856939622980516;1.856939622980516;1.856939622980516;1.856939622980516;1.856939622980516;0.7276867767926295;0.7276867767926295;0.7276867767926295;0.7276867767926295;0.7276867767926295;0.7276867767926295;True;Normal_Splice;;;;;;;
146;ATM;ATME10G_ATME12D;270;310;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
